customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability,Churn_Prediction,Risk_Level,Churn_Signals,Recommendations
8357-EQXFO,Male,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),57.13,3256.41,No,0.2758838246774566,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
9700-ZCLOT,Male,0,No,No,26,Yes,No,No,No,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.25,474.5,Yes,0.1924599218507951,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
7465-ZZRVX,Female,0,No,No,0,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),27.24,0.0,Yes,0.345772707403706,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
1936-CZAKF,Male,0,Yes,No,40,Yes,No,No,Yes,No,No,No,No internet service,No,Month-to-month,No,Mailed check,88.59,3543.6,No,0.17899861728838184,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
7147-AYBAA,Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),56.66,3172.96,No,0.2398710546172925,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
5628-FCGYG,Male,0,Yes,No,33,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,No internet service,Two year,No,Credit card (automatic),18.25,602.25,Yes,0.16078056024795154,No,low,None detected,No action needed
7767-UXAGJ,Male,0,No,No,29,Yes,Yes,No,No,No internet service,No,Yes,No internet service,No,One year,Yes,Electronic check,58.93,1708.97,No,0.16319731935810505,No,low,None detected,No action needed
5392-AKEMH,Male,0,Yes,No,46,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,65.77,3025.42,No,0.4351784629029455,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
6161-ERDGD,Male,0,Yes,No,67,Yes,No,Fiber optic,No internet service,No,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),83.64,5603.88,Yes,0.2855547753668029,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
8149-AIQCG,Female,0,Yes,No,30,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No,Yes,Month-to-month,No,Electronic check,77.44,2323.2,No,0.3200723414817263,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
2889-FPWRM,Male,0,Yes,No,0,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,75.72,0.0,No,0.2791317858847979,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0447-BEMNG,Male,0,Yes,No,18,Yes,No,Fiber optic,No,Yes,No,Yes,No internet service,Yes,Two year,Yes,Mailed check,41.1,739.8,No,0.15956526664457132,No,low,None detected,No action needed
9850-OWRHQ,Male,0,Yes,No,28,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.25,511.0,No,0.24468898849521395,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
1596-OQSPS,Female,0,Yes,No,0,Yes,No,Fiber optic,No,No,Yes,Yes,No internet service,Yes,One year,No,Electronic check,45.66,0.0,Yes,0.4271556850253606,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
9734-UYXQI,Male,0,No,Yes,51,Yes,Yes,DSL,No,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,105.52,5381.52,Yes,0.1782128220205631,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
2685-SREOM,Male,0,Yes,Yes,13,Yes,No phone service,DSL,No,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),18.58,241.54,No,0.26622375874125814,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
0181-RITDD,Male,0,Yes,Yes,44,Yes,Yes,DSL,No,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),91.12,4009.28,Yes,0.16337323535826087,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
3597-MVHJT,Male,0,Yes,No,37,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,Yes,One year,No,Electronic check,18.91,699.67,No,0.2624251456662637,No,low,None detected,No action needed
5482-NUPNA,Male,0,No,No,24,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.84,596.16,No,0.13338402121982854,No,low,None detected,No action needed
9415-TPKRV,Male,0,No,No,72,No,No,DSL,Yes,Yes,No,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),67.2,4838.4,No,0.02883257455335789,No,medium,high_cost: High charges in TotalCharges; missing_features: Lacks popular value-added services,"[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Recommend additional services: PhoneService, PaperlessBilling"
5606-AMZBO,Female,0,Yes,No,18,No,No,Fiber optic,Yes,No,Yes,No internet service,Yes,No,One year,Yes,Electronic check,39.39,709.02,No,0.29235793459940174,No,low,None detected,No action needed
0277-ORXQS,Male,0,Yes,No,15,No,No,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Mailed check,56.64,849.6,No,0.0980052686424531,No,medium,missing_features: Lacks popular value-added services,"[MEDIUM] Recommend additional services: PhoneService, PaperlessBilling; [MEDIUM] Offer free trial of value-add features"
4291-HYEBC,Female,0,No,No,39,Yes,Yes,No,Yes,No internet service,No,Yes,Yes,No,One year,Yes,Credit card (automatic),29.18,1138.02,Yes,0.1448249247219222,No,low,None detected,No action needed
1501-SGHBW,Male,0,No,Yes,53,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check,67.88,3597.64,Yes,0.035795109092522884,No,medium,high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
3451-VAWLI,Male,0,Yes,No,32,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,89.63,2868.16,No,0.13865389781266646,No,high,high_cost: High charges in MonthlyCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
8383-SGHJU,Female,0,Yes,No,8,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,19.78,158.24,No,0.39947817979412953,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
8914-RBTSB,Female,0,Yes,No,49,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No,Two year,Yes,Credit card (automatic),80.28,3933.72,No,0.060109811624417045,No,medium,high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
4568-TTZRT,Female,0,No,No,47,Yes,Yes,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.16,3532.52,No,0.3959442490708867,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
8443-ZRDBZ,Male,0,No,No,72,No,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),87.5,6300.0,Yes,0.1930078367886504,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
8868-GAGIO,Female,0,No,No,26,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,18.25,474.5,No,0.22168886979681987,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
5593-SUAOO,Female,0,No,No,37,Yes,No phone service,DSL,No internet service,Yes,Yes,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),90.81,3359.97,No,0.13864783347798912,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
5061-PBXFW,Male,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No internet service,No internet service,One year,Yes,Mailed check,28.92,520.56,No,0.22407229390393635,No,low,None detected,No action needed
4193-ORFCL,Male,0,Yes,Yes,0,Yes,No,DSL,No internet service,No,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,56.14,0.0,No,0.40723971243489776,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
2810-FTLEM,Female,0,Yes,Yes,34,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,50.29,1709.86,No,0.051066337066499906,No,low,None detected,No action needed
8372-JUXUI,Male,0,No,No,53,Yes,Yes,No,No,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,32.98,1747.94,No,0.1728626958239419,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
4291-SHSBH,Female,0,Yes,No,7,Yes,Yes,No,No internet service,No,No,No,Yes,No,Month-to-month,No,Mailed check,37.58,263.06,No,0.31365418023542163,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
1841-YSJGV,Female,0,No,Yes,15,Yes,Yes,No,Yes,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,41.65,624.75,Yes,0.30955138338544375,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
1394-SUIUH,Female,0,No,No,3,Yes,Yes,DSL,No,Yes,Yes,No,No internet service,Yes,One year,No,Electronic check,68.71,206.13,Yes,0.3426151553125238,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
2403-BCASL,Male,0,Yes,No,65,Yes,No,No,No internet service,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,85.47,5555.55,No,0.1816166157315016,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
1591-XWLGB,Female,0,Yes,No,16,Yes,Yes,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),54.58,873.28,No,0.2420386597194636,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
2519-TWKFS,Male,0,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No,No,Two year,Yes,Credit card (automatic),87.14,4008.44,Yes,0.0379300403994587,No,medium,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
8513-OLYGY,Male,0,Yes,No,11,Yes,No phone service,Fiber optic,No internet service,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),68.03,748.33,No,0.2338139755809577,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
2519-FAKOD,Female,0,Yes,Yes,34,Yes,No,DSL,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),98.03,3333.02,No,0.13878774840636385,No,high,high_cost: High charges in MonthlyCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
3976-NLDEZ,Female,0,Yes,No,17,No,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),23.59,401.03,Yes,0.3193636238000451,No,high,no_commitment: No long-term commitment; missing_features: Lacks popular value-added services,"[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Recommend additional services: PhoneService, PaperlessBilling"
8111-SLLHI,Male,0,No,No,0,Yes,No,DSL,No internet service,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),67.83,0.0,No,0.39975551899489203,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
1237-WIYYZ,Male,0,Yes,Yes,34,Yes,No,DSL,Yes,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),62.15,2113.1,No,0.12562508379885823,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
4369-NYSCF,Male,0,No,No,45,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),67.51,3037.95,Yes,0.13400484074568905,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
7780-OTDSO,Male,0,No,No,0,Yes,No,DSL,No internet service,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),73.98,0.0,No,0.3734960608389731,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
