Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn_Probability,Churn_Prediction,Risk_Level,Recommendations
1,17,0,0,0.36,0,162.8,118,51.6,11.48,13.6,0.8337534912669176,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach
0,105,1,1,2.4,1,186.9,114,78.0,12.82,8.9,0.00839124102720413,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,121,1,0,0.0,2,86.1,100,37.0,12.99,9.1,0.05092040172962266,0,low,No action needed
0,125,1,0,0.0,2,212.3,89,55.0,10.77,11.3,0.012976194896246596,0,low,No action needed
0,124,1,0,0.0,2,151.0,98,36.0,6.03,9.2,0.009459758386784832,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,35,1,0,0.0,2,158.6,67,39.0,6.52,6.9,0.01507510323165247,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,134,1,0,0.0,0,296.0,93,70.0,11.32,12.3,0.9988333333333332,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,123,1,1,1.78,3,212.3,77,75.8,12.58,6.6,0.009317797419634344,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,124,1,0,0.0,3,234.4,61,56.0,8.97,10.4,0.07169423234069218,0,low,No action needed
0,133,1,0,0.0,2,176.8,92,46.0,9.38,6.5,0.008543465128545582,0,low,No action needed
0,185,1,1,2.59,0,157.3,123,74.9,12.89,9.6,0.012906903659496413,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,1,1,1,2.7,1,146.6,68,67.0,8.64,10.0,0.01484944178481232,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,107,1,0,0.0,1,260.5,108,53.0,5.12,9.8,0.010969560696224607,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,91,1,1,1.67,1,146.1,98,65.7,13.87,6.2,0.030054931017302028,0,low,No action needed
1,178,0,0,0.0,2,124.5,134,34.0,7.06,11.4,0.2979454200420239,0,medium,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,123,1,0,0.2,1,209.4,49,58.0,11.87,9.8,0.0380375316229426,0,low,No action needed
1,170,1,0,0.0,1,285.7,44,63.0,8.38,8.7,0.8185432900432901,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach
0,135,1,0,0.0,1,190.9,44,47.0,8.07,8.4,0.13940826923442218,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,85,1,0,0.0,1,144.4,88,48.0,13.23,9.9,0.014580491809748321,0,low,No action needed
0,134,1,1,3.0,2,208.8,130,77.0,6.65,11.1,0.02156033658925408,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,148,1,1,2.94,1,77.6,141,60.4,10.35,10.9,0.03961826032760481,0,low,No action needed
1,93,1,0,0.24,1,271.1,101,69.4,11.87,8.4,0.9374793752543751,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,138,1,0,0.0,0,240.8,104,54.0,7.23,11.6,0.04908008934734301,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,159,1,0,0.0,0,114.8,98,36.0,9.63,12.2,0.036605382205123285,0,low,No action needed
0,103,1,1,3.19,1,138.8,80,67.9,7.1,11.8,0.016408205734731448,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,150,1,1,1.94,0,209.8,112,68.4,7.75,7.2,0.009017893119597827,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,37,1,0,0.32,3,134.9,98,48.2,12.42,14.7,0.010268239772464705,0,low,No action needed
0,33,0,0,0.0,0,164.0,99,41.0,7.66,6.4,0.1507662919953433,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,55,1,0,0.0,1,245.5,130,59.0,9.64,9.1,0.029791251169413027,0,low,No action needed
0,134,1,1,4.48,0,80.3,94,75.8,10.0,16.6,0.027275507540078844,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,107,1,0,0.0,2,90.7,90,34.0,10.38,5.6,0.026279012427645854,0,low,No action needed
0,80,1,1,1.03,1,190.3,115,65.3,12.83,3.8,0.020158931691347002,0,low,No action needed
1,78,1,0,0.0,1,108.6,108,37.0,10.5,7.9,0.1455119132470678,0,low,No action needed
1,85,1,1,2.51,4,89.8,88,61.1,11.66,9.3,0.8897217429639436,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,61,1,1,2.7,2,252.4,106,86.0,9.39,10.0,0.015471931443941475,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,97,1,1,1.81,5,183.4,94,73.1,13.46,6.7,0.18641452246838583,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,136,0,0,0.0,2,183.4,103,44.0,7.1,10.4,0.12711548418855811,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,135,1,0,0.32,3,155.2,100,41.2,6.8,3.8,0.012978752673087054,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,87,1,1,0.0,1,165.8,122,45.0,9.35,0.0,0.021127228331368767,0,low,No action needed
0,165,1,0,0.0,0,209.4,67,59.0,13.69,12.8,0.025056707244336836,0,low,No action needed
1,148,1,0,0.0,2,279.3,104,65.0,10.08,7.9,0.9861796536796537,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,99,1,0,0.0,2,174.1,102,39.0,4.96,7.7,0.018713357787619622,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,123,1,0,0.0,2,175.7,78,46.0,9.23,9.1,0.013918219545318694,0,low,No action needed
0,127,0,0,0.3,1,256.5,87,66.0,11.11,13.0,0.26136167290681717,0,medium,No action needed
0,151,1,0,0.0,0,170.2,89,45.0,9.38,4.3,0.015656127209752093,0,low,No action needed
0,185,1,0,0.19,1,139.6,92,46.9,12.51,10.8,0.014788108575949747,0,low,No action needed
0,65,1,1,3.38,4,208.8,119,81.8,7.11,12.5,0.2592963413269585,0,medium,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,58,1,0,0.0,4,210.1,126,57.0,12.45,14.4,0.06138692325921441,0,low,No action needed
0,104,1,0,0.3,2,113.6,87,36.0,7.93,10.5,0.025269510615412504,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,44,1,0,0.0,0,202.6,89,49.0,8.15,8.3,0.026402992513756097,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,58,1,0,0.0,4,174.4,112,53.0,13.29,0.0,0.13785321804449407,0,low,No action needed
0,108,1,0,0.0,0,210.6,117,50.0,8.21,9.4,0.01031180777641414,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,132,1,0,0.0,1,121.5,88,43.0,12.65,10.7,0.018371121634093768,0,low,No action needed
0,80,1,0,0.35,2,127.8,67,41.5,9.08,15.9,0.03055024119124999,0,low,No action needed
0,162,1,0,0.0,2,135.2,98,44.0,12.1,10.2,0.02007131264919501,0,low,No action needed
0,110,1,0,0.0,2,99.4,62,41.0,13.75,16.7,0.03550504964406543,0,low,No action needed
1,96,1,0,0.0,1,276.9,105,69.0,12.35,10.3,0.9669444444444444,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
1,168,1,0,0.0,2,163.4,134,49.0,12.01,11.6,0.036275278552755676,0,low,No action needed
1,72,1,0,0.0,4,287.4,116,69.0,11.77,5.0,0.9679047619047619,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,125,1,1,2.75,1,120.5,104,67.5,11.39,10.2,0.016270158865707648,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,170,1,0,0.0,2,184.1,106,49.0,10.25,9.8,0.014717976445446883,0,low,No action needed
0,71,1,0,0.32,3,185.0,84,55.2,11.63,14.9,0.011997103709786697,0,low,No action needed
0,124,1,0,0.0,1,160.9,109,40.0,7.21,12.9,0.013204667115371174,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,68,1,0,0.0,2,207.6,68,57.0,12.58,10.9,0.016112381399103873,0,low,No action needed
0,97,1,0,0.0,1,209.2,134,36.0,0.0,11.8,0.014863456950659644,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,98,0,0,0.0,1,158.4,71,53.0,15.33,2.1,0.22810277950138283,0,low,No action needed
1,24,1,0,0.0,2,149.0,73,37.0,6.55,8.6,0.010682542325421143,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,136,1,0,0.16,0,204.5,63,54.6,10.44,9.8,0.05999620249870134,0,low,No action needed
1,44,1,0,0.0,0,288.8,86,65.0,8.8,9.5,0.9083295454545453,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,96,1,1,3.62,0,108.6,90,72.2,10.32,13.4,0.018033603820272682,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,31,1,0,0.19,1,97.5,129,40.9,13.02,7.0,0.016663935955610686,0,low,No action needed
0,72,1,0,0.0,0,166.5,102,51.0,13.05,13.3,0.04467591937654158,0,low,No action needed
0,24,1,0,0.0,1,156.2,104,35.0,4.5,7.3,0.012069049178269248,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,112,1,1,3.11,4,225.2,89,92.1,12.84,11.5,0.025858364360430812,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,117,0,0,0.0,1,287.4,118,71.0,12.98,10.0,0.9593846153846154,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,137,1,1,2.11,0,175.3,96,72.1,12.07,7.8,0.007178248875682175,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,136,1,0,0.0,0,102.1,75,37.0,10.98,9.8,0.028523119553589837,0,low,No action needed
0,95,1,0,0.0,0,157.9,103,49.0,12.98,14.0,0.023302218635890038,0,low,No action needed
0,82,1,1,1.11,1,146.5,73,57.1,12.32,4.1,0.009327719017385131,0,low,No action needed
1,145,1,0,0.0,1,245.8,116,67.0,14.34,9.0,0.9356785593759469,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,56,0,0,0.0,1,177.7,114,49.0,10.78,10.5,0.11629625698165473,0,low,No action needed
0,155,0,0,0.0,2,250.8,146,56.0,7.63,10.0,0.19531379191124634,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,133,1,0,0.0,0,117.8,100,37.0,9.96,11.8,0.1348860814090334,0,low,No action needed
0,53,1,0,0.0,2,119.7,113,37.0,9.49,12.9,0.029571218641832434,0,low,No action needed
1,123,1,0,0.0,5,242.2,87,61.0,11.31,8.2,0.3610347068614798,0,medium,No action needed
0,136,1,0,0.0,7,163.4,83,49.0,12.47,9.8,0.12341805098224168,0,low,No action needed
0,57,1,0,0.0,3,161.0,113,46.0,10.4,8.4,0.018320475357330567,0,low,No action needed
0,62,1,0,0.0,1,128.7,111,37.0,8.48,10.3,0.025794661412591503,0,low,No action needed
0,112,1,0,0.0,1,81.6,94,37.0,13.41,8.6,0.04428647325230948,0,low,No action needed
0,55,1,1,1.97,1,207.7,91,72.7,9.99,7.3,0.008330115797913653,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,95,1,0,0.0,6,128.6,115,41.0,10.81,6.3,0.9195218702865762,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,125,1,0,0.0,1,233.3,65,58.0,10.49,9.1,0.10984888960757562,0,low,No action needed
1,1,1,0,0.0,5,182.1,106,43.0,6.75,10.0,0.8228502458611047,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
1,98,1,1,2.16,6,168.0,81,64.6,8.16,8.0,0.5009822911916527,1,high,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,105,1,0,0.0,1,251.6,88,58.0,8.76,5.4,0.022070610123607476,0,low,No action needed
0,113,1,1,3.13,0,183.8,102,78.3,9.17,11.6,0.02667598726178579,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,99,1,0,0.0,3,256.4,44,62.0,10.73,7.9,0.6261769341488583,1,high,No action needed
0,103,1,0,0.0,1,180.2,134,39.0,4.89,8.4,0.01097066045859886,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,177,1,0,0.0,1,227.8,81,53.0,8.09,8.0,0.028303866432989513,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,149,1,1,2.75,0,147.8,132,76.5,13.84,10.2,0.047861024367948035,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,160,1,0,0.0,1,234.9,136,63.0,13.54,13.9,0.8885430339203357,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,116,1,0,0.0,2,110.9,54,37.0,10.67,7.9,0.03845095115784004,0,low,No action needed
0,90,1,1,1.73,1,124.5,94,58.3,11.59,6.4,0.030828630489215594,0,low,No action needed
1,148,0,0,0.21,0,233.5,81,58.1,9.39,9.6,0.5347649788169234,1,high,No action needed
1,147,1,1,2.73,2,197.3,134,73.3,7.06,10.1,0.21915606585761827,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,95,1,0,0.0,0,58.2,96,28.0,10.11,10.4,0.030240060481090535,0,low,No action needed
0,201,1,0,0.24,1,212.7,72,58.4,11.26,7.0,0.04825532491191919,0,low,No action needed
0,80,1,0,0.0,0,151.5,89,37.0,6.59,11.8,0.030559580223522776,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,122,0,0,0.0,1,146.3,117,44.0,10.94,11.5,0.19647202450830778,0,low,No action needed
0,132,1,0,0.0,0,195.1,100,46.0,7.44,6.7,0.010569945235502913,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,83,1,0,0.0,1,208.9,71,54.0,10.74,13.0,0.016891651267930116,0,low,No action needed
1,99,1,0,0.12,7,135.7,107,42.2,10.42,8.8,0.9461885369532428,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
1,84,1,0,0.0,3,225.9,86,62.0,13.78,14.3,0.5632930173316001,1,high,No action needed
0,46,1,0,0.3,1,122.2,67,38.0,8.36,9.7,0.04055766317184439,0,low,No action needed
0,87,1,0,0.0,2,153.3,106,46.0,11.23,8.9,0.01928360646231609,0,low,No action needed
0,150,1,0,0.0,1,214.0,117,53.0,9.62,7.9,0.0178287800674586,0,low,No action needed
0,73,1,0,0.43,1,194.8,112,52.3,8.36,10.8,0.01978342760590076,0,low,No action needed
0,7,1,0,0.0,3,206.7,87,60.0,14.06,11.0,0.031040300101725697,0,low,No action needed
0,89,1,1,2.84,2,188.0,105,73.4,7.57,10.5,0.025319236898800765,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
1,131,0,0,0.34,3,122.3,83,34.4,5.94,13.7,0.8930647527701134,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
0,105,1,0,0.0,3,259.3,96,59.0,8.76,12.0,0.030623798039639806,0,low,No action needed
1,108,0,0,0.38,2,115.1,114,41.8,10.57,13.8,0.9115036376265752,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,47,1,1,2.24,1,172.9,109,64.4,6.88,8.3,0.027547077273928276,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,101,0,0,0.0,1,156.4,116,38.0,6.52,7.3,0.15173395100186024,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,182,1,1,3.13,1,128.1,104,65.3,7.17,11.6,0.009984951629043523,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,161,1,0,0.0,1,196.6,73,48.0,8.51,12.5,0.012796079833865574,0,low,No action needed
1,128,1,0,0.0,1,227.9,130,65.0,15.13,5.5,0.6183394782405217,1,high,No action needed
0,69,1,1,3.56,2,194.9,63,85.6,9.58,13.2,0.03745831518872501,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,113,1,1,3.59,1,44.9,63,55.9,6.71,13.3,0.049381824085866104,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,87,1,1,2.11,0,262.8,114,85.1,10.79,7.8,0.009886822820355861,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,71,1,0,0.21,0,211.2,70,60.1,12.64,12.3,0.025905034131763992,0,low,No action needed
0,76,1,0,0.0,1,204.0,69,54.0,11.26,9.6,0.015437660929670161,0,low,No action needed
0,87,1,0,0.42,3,223.2,109,53.2,6.38,14.5,0.017804743351210482,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,117,1,0,0.39,1,119.0,82,40.9,9.38,11.5,0.01776025382706155,0,low,No action needed
1,177,1,0,0.0,3,266.1,91,65.0,11.26,8.9,0.9705471414254022,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,95,1,0,0.0,1,134.4,104,36.0,7.62,9.4,0.011819102398716823,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,76,1,0,0.0,1,171.1,78,51.0,12.86,16.2,0.019976263753361614,0,low,No action needed
0,66,1,0,0.0,2,170.5,103,51.0,12.72,10.5,0.045025462421528044,0,low,No action needed
0,110,1,0,0.23,1,178.5,124,45.3,7.35,9.9,0.030018277420804523,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,204,1,0,0.0,3,205.2,145,49.0,7.74,14.1,0.016691363748473187,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,32,1,1,3.51,0,232.8,97,91.1,9.18,13.0,0.024364158855426147,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,133,1,1,1.81,5,239.9,107,81.1,12.69,6.7,0.1485259958910005,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,185,1,0,0.0,2,55.6,97,34.0,14.44,12.1,0.03849409656819116,0,low,No action needed
0,103,1,1,2.86,1,153.5,78,75.6,12.1,10.6,0.011264280039228192,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,91,1,0,0.0,1,109.8,100,35.0,9.48,11.1,0.032833672011607445,0,low,No action needed
0,131,1,0,0.0,2,196.1,89,50.0,9.28,5.2,0.008379271840844905,0,low,No action needed
0,153,1,0,0.0,0,166.8,127,41.0,7.18,11.8,0.020123858975286454,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,132,1,1,1.92,2,113.2,96,62.2,13.5,7.1,0.06162662818530539,0,low,No action needed
0,148,1,0,0.15,1,203.0,92,49.5,7.55,14.6,0.004799827153427076,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,141,1,0,0.0,5,242.8,90,62.0,11.71,6.0,0.2564308009634563,0,medium,No action needed
0,105,1,0,0.0,2,156.5,102,39.0,7.01,12.2,0.01153036427374397,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,169,1,0,0.25,3,266.7,105,61.5,7.91,13.8,0.5988545695045695,1,high,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,127,1,1,2.65,1,182.0,80,76.5,10.81,9.8,0.01064236551020009,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,57,1,0,0.0,0,85.9,92,32.0,9.7,10.1,0.021448035570659173,0,low,No action needed
0,123,1,1,0.78,0,146.6,87,42.8,5.74,2.9,0.007968332386473874,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,103,1,1,3.75,4,110.5,101,74.5,10.42,13.9,0.8568600597470197,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,101,1,0,0.0,1,118.6,89,38.0,9.98,11.5,0.024256117712378508,0,low,No action needed
0,123,1,1,4.21,2,197.6,105,83.1,4.0,15.6,0.013512091609965783,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,78,1,1,2.92,6,210.3,116,82.2,9.61,10.8,0.11977285751567336,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,101,1,1,2.54,4,220.3,96,87.4,14.29,9.4,0.03896855706296358,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,129,1,0,0.0,1,150.0,98,46.0,11.62,12.5,0.02161193805861176,0,low,No action needed
0,67,1,1,2.48,0,161.7,114,70.8,10.38,9.2,0.010448328302639101,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,37,1,0,0.0,3,191.4,116,47.0,8.37,14.0,0.009301186773917822,0,low,No action needed
0,64,0,0,0.26,3,146.7,83,40.6,7.42,12.5,0.21759931711393918,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,173,1,0,0.0,1,109.4,103,28.0,5.07,7.8,0.02368538342015024,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,135,1,0,0.33,1,144.1,115,49.3,12.49,13.6,0.014899186347088554,0,low,No action needed
0,75,1,1,3.02,1,248.9,93,87.2,8.54,11.2,0.02073138415787793,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,88,1,0,0.0,4,85.7,112,34.0,11.08,11.6,0.9728365120311244,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,112,1,0,0.0,3,214.8,112,55.0,10.49,9.4,0.017692814207661948,0,low,No action needed
0,113,1,0,0.0,0,158.9,137,48.0,12.14,6.5,0.019078250912167815,0,low,No action needed
0,121,1,1,1.73,2,110.0,94,48.3,7.08,6.4,0.04086804356121431,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,70,1,0,0.0,1,152.8,145,42.0,9.18,10.5,0.026902359188827933,0,low,No action needed
0,90,1,0,0.22,0,145.6,103,44.2,9.86,10.5,0.01866026866894679,0,low,No action needed
0,39,1,0,0.0,0,93.3,83,33.0,9.98,6.5,0.02373213921595344,0,low,No action needed
0,142,1,0,0.42,0,216.8,134,57.2,9.39,8.3,0.033184673409589784,0,low,No action needed
0,176,1,0,0.32,1,201.9,101,51.2,7.74,9.0,0.012412000159626561,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,105,1,0,0.3,1,146.4,81,48.0,11.26,8.5,0.012994323660107925,0,low,No action needed
1,57,1,0,0.0,2,272.7,74,66.0,11.25,10.5,0.9636199183957804,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,110,1,0,0.24,1,18.9,92,28.4,12.92,14.8,0.04707390461042321,0,low,No action needed
0,88,1,0,0.0,2,172.8,81,46.0,9.67,12.8,0.013495172985377639,0,low,No action needed
0,95,1,0,0.0,0,190.2,119,46.0,7.86,14.0,0.0086254128873921,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,147,1,0,0.0,3,130.6,83,40.0,10.41,15.6,0.03343880761545896,0,low,No action needed
1,101,1,0,0.0,4,158.4,92,43.0,9.4,13.5,0.9278547486171341,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,115,1,0,0.0,1,166.5,111,49.0,11.81,15.6,0.018607431707582698,0,low,No action needed
0,103,1,0,0.0,2,129.3,103,40.0,10.14,12.9,0.022023820963637416,0,low,No action needed
0,82,1,0,0.0,0,199.3,112,51.0,9.67,7.0,0.02217133222676331,0,low,No action needed
0,141,1,0,0.0,0,185.1,126,52.0,11.65,9.1,0.022371797586434376,0,low,No action needed
0,149,1,0,0.0,2,175.4,80,47.0,9.87,9.7,0.010490969501260853,0,low,No action needed
0,131,1,0,0.0,2,263.4,123,58.0,7.6,10.7,0.01363228006617081,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,119,1,0,0.0,1,94.2,108,39.0,13.21,7.3,0.017305997837458082,0,low,No action needed
0,112,1,0,0.26,3,189.4,83,53.6,10.95,7.1,0.008914621472217634,0,low,No action needed
0,116,1,1,3.19,2,118.0,103,66.9,8.36,11.8,0.016235451331423234,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,94,1,0,0.0,3,212.1,98,53.0,9.47,8.4,0.02595677261554917,0,low,No action needed
0,90,1,0,0.22,2,222.0,93,56.2,9.35,12.4,0.016999112097747238,0,low,No action needed
0,114,1,1,3.51,0,222.8,98,89.1,9.03,13.0,0.05280810769150669,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,63,1,1,3.29,1,190.0,137,75.9,5.83,12.2,0.03023500226358087,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
